date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2024-08-06,HAL,1,0.7658461332321167,1,0.05009649040716457
2024-08-06,HAVELLS,0,0.3851471543312073,1,0.019503331976657323
2024-08-06,HCLTECH,1,0.6717540621757507,1,0.00748691165103299
2024-08-06,HDFCBANK,0,0.4267183244228363,1,0.01392700950082948
2024-08-06,HDFCLIFE,1,0.5870410203933716,1,0.02449975095890533
2024-08-06,HEROMOTOCO,0,0.20453518629074097,1,0.013017472548181974
2024-08-06,HINDALCO,0,0.46616461873054504,1,0.02195637425891639
2024-08-06,HINDUNILVR,0,0.4509897530078888,0,-0.0021817019955107098
2024-08-06,HUDCO,1,0.5591914057731628,1,0.04443691393461302
2024-08-06,ICICIBANK,1,0.6017466187477112,1,0.004799134296519902
2024-08-06,IDEA,0,0.469112366437912,1,0.036255780353906975
2024-08-06,INDHOTEL,1,0.5129817128181458,1,0.03961800543131466
2024-08-06,INDIGO,0,0.36693644523620605,1,0.013246600432516686
2024-08-06,INDUSINDBK,1,0.5543752312660217,0,-0.02595942330572021
2024-08-06,INFY,0,0.43031176924705505,1,0.02315685288158753
2024-08-06,IOC,1,0.6356015801429749,1,0.0311957019028013
2024-08-06,IRFC,0,0.42625144124031067,1,0.03430485168655095
2024-08-06,ITC,1,0.5314560532569885,1,0.013057670612534045
2024-08-06,JINDALSTEL,1,0.6053287982940674,1,0.022748182513314896
2024-08-06,JSWENERGY,1,0.6102383136749268,1,0.009657533322237066
2024-08-06,JSWSTEEL,0,0.4956197440624237,1,0.025395930181349335
2024-08-06,KOTAKBANK,0,0.462318480014801,1,0.003388810055679592
2024-08-06,LODHA,1,0.6525260806083679,1,0.021171965743784327
2024-08-06,LT,0,0.42950063943862915,1,0.017350844508468466
2024-08-06,M&M,1,0.5120672583580017,1,0.018192523848572728
2024-08-06,MARUTI,1,0.5555023550987244,1,0.01981681495114551
2024-08-06,MAXHEALTH,0,0.3098682761192322,0,-0.010306890981086947
2024-08-06,MOTHERSON,0,0.3308781683444977,1,0.03170793911021619
2024-08-06,NAUKRI,1,0.6232523918151855,1,0.03596431370034159
2024-08-06,NESTLEIND,1,0.5786415934562683,1,0.005700577629518033
2024-08-06,NTPC,1,0.5501240491867065,1,0.01105044271966693
2024-08-06,ONGC,1,0.5419484972953796,1,0.07513882493190316
2024-08-06,PFC,0,0.4804683327674866,1,0.03881456354049928
2024-08-06,PIDILITIND,0,0.42545631527900696,1,0.0319449873875135
2024-08-06,PNB,1,0.5509992241859436,1,0.0186275441649697
2024-08-06,POWERGRID,0,0.49961698055267334,1,0.03316211787070644
2024-08-06,RECLTD,1,0.7164137363433838,1,0.044212595207696825
2024-08-06,RELIANCE,1,0.7361152172088623,1,0.006026472118986215
2024-08-06,SBILIFE,1,0.8723946809768677,1,0.006688565222342513
2024-08-06,SHREECEM,0,0.47996529936790466,0,-0.0384176597808884
2024-08-06,SHRIRAMFIN,0,0.36729976534843445,1,0.031109069055105243
2024-08-06,SIEMENS,1,0.7479511499404907,1,0.03547535386020284
2024-08-06,SUNPHARMA,1,0.5891985297203064,1,0.01575349607627996
2024-08-06,TATACHEM,1,0.6497240662574768,1,0.0195576592040827
2024-08-06,TATACONSUM,1,0.6639395356178284,1,0.011808364107108726
2024-08-06,TATAPOWER,0,0.3562527000904083,0,-0.014655355760734401
2024-08-06,TATASTEEL,1,0.5732855796813965,1,0.023549706133584758
2024-08-06,TCS,1,0.5547328591346741,1,0.0070123772626080605
2024-08-06,TECHM,1,0.6448643207550049,0,-0.006572712505666711
2024-08-06,TITAN,1,0.5217975378036499,0,-0.0026536205644507316
2024-08-06,TORNTPHARM,0,0.3832378387451172,1,0.0320130523305604
2024-08-06,TRENT,1,0.5753964781761169,1,0.04822148560218564
2024-08-06,TVSMOTOR,0,0.4232090711593628,1,0.038627564840353124
2024-08-06,ULTRACEMCO,1,0.7372600436210632,1,0.019240114260010488
2024-08-06,UNITDSPR,1,0.5454245805740356,1,0.03663819624405962
2024-08-06,VBL,1,0.6135733127593994,1,0.039604510902342405
2024-08-06,VEDL,0,0.4062967002391815,1,0.04445511878991604
2024-08-06,WIPRO,1,0.5037806630134583,1,0.01613890536190321
2024-08-06,ZYDUSLIFE,1,0.578147828578949,1,0.03677613887383191
2024-08-07,ABB,0,0.4700793921947479,1,0.00913544448761372
2024-08-07,ADANIENSOL,0,0.3594074547290802,0,-0.026686760562590228
2024-08-07,ADANIENT,1,0.5893288850784302,0,-0.005775327451363554
2024-08-07,ADANIGREEN,1,0.5001170039176941,1,0.003187601926128325
2024-08-07,ADANIPORTS,0,0.49086132645606995,0,-0.016064298686003675
2024-08-07,ADANIPOWER,0,0.3950996398925781,0,-0.0005059063574830436
2024-08-07,AMBUJACEM,1,0.5209354162216187,0,-0.007461581768059222
2024-08-07,APOLLOHOSP,0,0.4385637044906616,0,-0.026553645909108914
2024-08-07,ASIANPAINT,0,0.48072147369384766,0,-0.030969409097059364
2024-08-07,ATGL,0,0.3330736458301544,0,-0.0004570122742333371
2024-08-07,AXISBANK,1,0.5592359900474548,1,0.0011876255909759603
2024-08-07,BAJAJ-AUTO,0,0.3461936414241791,0,-0.00689107252324328
2024-08-07,BAJAJFINSV,1,0.6287814974784851,0,-0.019950339426078934
2024-08-07,BAJAJHLDNG,1,0.7540489435195923,1,0.005728584828250671
2024-08-07,BAJFINANCE,0,0.30029240250587463,0,-0.008279315870241888
2024-08-07,BANKBARODA,1,0.5485804677009583,0,-0.008422216543527594
2024-08-07,BEL,1,0.6659115552902222,0,-0.006495779370582433
2024-08-07,BHARTIARTL,1,0.5688610076904297,1,0.006970759602981547
2024-08-07,BHEL,1,0.5316342115402222,0,-0.02216022751970692
2024-08-07,BOSCHLTD,0,0.47723549604415894,0,-0.018352893322916675
2024-08-07,BPCL,0,0.300035685300827,0,-0.01556808954372313
2024-08-07,BRITANNIA,0,0.4270119071006775,0,-0.015787813904194814
2024-08-07,CANBK,1,0.6261340379714966,0,-0.009887258906977836
2024-08-07,CGPOWER,0,0.4660814702510834,0,-0.010425737034053695
2024-08-07,CHOLAFIN,1,0.5983909964561462,0,-0.01992461082905439
2024-08-07,CIPLA,1,0.5414711236953735,1,0.010556441406792239
2024-08-07,COALINDIA,0,0.3684077560901642,0,-0.0151457476187421
2024-08-07,DABUR,1,0.512894868850708,0,-0.002815748012220065
2024-08-07,DIVISLAB,0,0.4318166673183441,0,-0.022642313891359622
2024-08-07,DLF,0,0.383700966835022,0,-0.015431930175387465
2024-08-07,DMART,1,0.6724770665168762,0,-0.007651669292368268
2024-08-07,DRREDDY,1,0.6396921277046204,1,0.0017253054557240244
2024-08-07,EICHERMOT,1,0.5398226380348206,0,-0.004405028198681826
2024-08-07,ESCORTS,1,0.6780670285224915,0,-0.012419996885771334
2024-08-07,ETERNAL,0,0.4022217392921448,0,-0.00030118976850779244
2024-08-07,GAIL,0,0.4592028856277466,0,-0.026592975616096082
2024-08-07,GODREJCP,0,0.3766581416130066,0,-0.026532782492372453
2024-08-07,GRASIM,0,0.3834852874279022,0,-0.03503929243053083
2024-08-07,HAL,0,0.24179236590862274,0,-0.01531502248111527
2024-08-07,HAVELLS,0,0.3632291853427887,0,-0.02126791545510609
2024-08-07,HCLTECH,1,0.6256042122840881,0,-0.023046455874185412
2024-08-07,HDFCBANK,1,0.6810457706451416,1,0.011826399166090296
2024-08-07,HDFCLIFE,1,0.5227400064468384,1,0.02025121928734608
2024-08-07,HEROMOTOCO,0,0.4878401756286621,0,-0.01569315819581185
2024-08-07,HINDALCO,1,0.5878991484642029,0,-0.015472276102159621
2024-08-07,HINDUNILVR,1,0.6523472666740417,0,-0.0039540218560178975
2024-08-07,HUDCO,0,0.4624963402748108,0,-0.030820833259038283
2024-08-07,ICICIBANK,1,0.5660261511802673,0,-0.006695256143169681
2024-08-07,IDEA,0,0.39213255047798157,1,0.008905813439588295
2024-08-07,INDHOTEL,0,0.4555082619190216,0,-0.010312541767201089
2024-08-07,INDIGO,1,0.684463620185852,0,-0.014115544157659476
2024-08-07,INDUSINDBK,0,0.24005605280399323,1,0.0015983057086892405
2024-08-07,INFY,1,0.5984371900558472,0,-0.027069956700681352
2024-08-07,IOC,1,0.6078839898109436,0,-0.011555122723737155
2024-08-07,IRFC,0,0.4188653528690338,0,-0.008168391957427468
2024-08-07,ITC,0,0.37767136096954346,1,0.004262696813743583
2024-08-07,JINDALSTEL,0,0.4663490355014801,0,-0.028793282056215563
2024-08-07,JSWENERGY,1,0.6371766924858093,1,0.01369577500783481
2024-08-07,JSWSTEEL,0,0.38765135407447815,0,-0.02085055391859314
2024-08-07,KOTAKBANK,0,0.3936949670314789,0,-0.0021389661278967687
2024-08-07,LODHA,1,0.7330183982849121,0,-0.022501917256176673
2024-08-07,LT,0,0.4813596308231354,0,-0.023280444340580964
2024-08-07,M&M,1,0.5566229224205017,1,0.0007832996507062262
2024-08-07,MARUTI,1,0.5747222304344177,0,-0.012338822707940511
2024-08-07,MAXHEALTH,1,0.6367505788803101,1,0.02381230680058355
2024-08-07,MOTHERSON,1,0.5497139096260071,1,0.00862305381283801
2024-08-07,NAUKRI,1,0.604475200176239,0,-0.019301616409464706
2024-08-07,NESTLEIND,1,0.587415874004364,0,-0.013358151486905667
2024-08-07,NTPC,1,0.5034658908843994,0,-0.020658062656495724
2024-08-07,ONGC,1,0.6077626943588257,0,-0.01944688083152435
2024-08-07,PFC,1,0.6046323180198669,0,-0.0006093283301058516
2024-08-07,PIDILITIND,0,0.3573414087295532,1,0.004900286296333212
2024-08-07,PNB,0,0.41914162039756775,0,-0.0164754749757422
2024-08-07,POWERGRID,0,0.2902112305164337,0,-0.026700741867386468
2024-08-07,RECLTD,1,0.6961928009986877,0,-0.011686010528454527
2024-08-07,RELIANCE,1,0.565765380859375,0,-0.010718013814954852
2024-08-07,SBILIFE,1,0.8317897319793701,1,0.0122205295480462
2024-08-07,SHREECEM,1,0.7862524390220642,0,-0.03805781214426185
2024-08-07,SHRIRAMFIN,1,0.5483449101448059,0,-0.018068162485167183
2024-08-07,SIEMENS,0,0.28845876455307007,0,-0.008314100106182165
2024-08-07,SUNPHARMA,1,0.5083106160163879,1,0.0014990238172811754
2024-08-07,TATACHEM,0,0.4195902943611145,0,-0.021983838587334326
2024-08-07,TATACONSUM,0,0.49852433800697327,0,-0.017755857374622153
2024-08-07,TATAPOWER,1,0.5094118118286133,0,-0.028700880646345683
2024-08-07,TATASTEEL,0,0.47096022963523865,0,-0.023267963999288988
2024-08-07,TCS,0,0.464016854763031,0,-0.00664229810226491
2024-08-07,TECHM,1,0.5714118480682373,0,-0.0048859604340966145
2024-08-07,TITAN,0,0.46603357791900635,0,-0.00894392982059622
2024-08-07,TORNTPHARM,0,0.34191760420799255,1,0.0029335666318823783
2024-08-07,TRENT,0,0.3966801166534424,1,0.03136621186502886
2024-08-07,TVSMOTOR,0,0.4081815183162689,0,-0.017673000753256285
2024-08-07,ULTRACEMCO,0,0.30742642283439636,0,-0.024707256097714625
2024-08-07,UNITDSPR,0,0.3956511318683624,0,-0.0020510151238077867
2024-08-07,VBL,1,0.6719094514846802,0,-0.01993620664606277
2024-08-07,VEDL,1,0.8293157815933228,0,-0.023132075246982464
2024-08-07,WIPRO,1,0.5505397915840149,0,-0.02030559276302757
2024-08-07,ZYDUSLIFE,0,0.4505487084388733,1,0.005146003766855811
2024-08-08,ABB,0,0.3387333154678345,1,0.003752102030747384
2024-08-08,ADANIENSOL,0,0.48917296528816223,1,0.0021336399840496956
2024-08-08,ADANIENT,1,0.6009054183959961,1,0.006314042188198421
2024-08-08,ADANIGREEN,0,0.4626754820346832,1,0.001518404597365075
2024-08-08,ADANIPORTS,1,0.5381008982658386,1,0.009743314441228668
2024-08-08,ADANIPOWER,0,0.3786619305610657,1,0.00556723509545809
2024-08-08,AMBUJACEM,0,0.49086251854896545,0,-0.010180115294614489
2024-08-08,APOLLOHOSP,1,0.5767672061920166,1,0.007023918292161868
2024-08-08,ASIANPAINT,1,0.5708230137825012,1,0.011712362283025746
2024-08-08,ATGL,1,0.5388331413269043,0,-0.005885658812862404
2024-08-08,AXISBANK,0,0.31311821937561035,1,0.004041537999599276
2024-08-08,BAJAJ-AUTO,1,0.5007858872413635,1,0.012928860933228759
2024-08-08,BAJAJFINSV,1,0.5757959485054016,1,0.013083850747301673
2024-08-08,BAJAJHLDNG,1,0.6091790199279785,1,0.0056108310933689065
2024-08-08,BAJFINANCE,0,0.33988726139068604,1,0.005469340741815154
2024-08-08,BANKBARODA,1,0.5596188902854919,1,0.01864511133222102
2024-08-08,BEL,0,0.4173055589199066,1,0.013243921610875065
2024-08-08,BHARTIARTL,1,0.5096513628959656,1,0.008472218978924362
2024-08-08,BHEL,0,0.43029341101646423,1,0.015456981626219557
2024-08-08,BOSCHLTD,0,0.49990037083625793,1,0.005749775810632185
2024-08-08,BPCL,0,0.42280814051628113,1,0.017083585948852287
2024-08-08,BRITANNIA,0,0.2692866027355194,0,-0.0007572694143085368
2024-08-08,CANBK,1,0.6730059385299683,1,0.03266452504783568
2024-08-08,CGPOWER,1,0.6066833138465881,1,0.05090981407781925
2024-08-08,CHOLAFIN,1,0.5755355358123779,0,-0.001184869561024593
2024-08-08,CIPLA,0,0.232390359044075,1,0.0030573915319678235
2024-08-08,COALINDIA,0,0.34473922848701477,1,0.012131021102421036
2024-08-08,DABUR,1,0.5762406587600708,0,-0.021178186730981374
2024-08-08,DIVISLAB,1,0.5577877163887024,0,-0.0009411453080269139
2024-08-08,DLF,0,0.39407122135162354,0,-0.0020417439320981057
2024-08-08,DMART,1,0.512534499168396,1,0.001977891500792417
2024-08-08,DRREDDY,1,0.596004843711853,1,0.01083841838914168
2024-08-08,EICHERMOT,1,0.6632735729217529,1,0.055430638156889644
2024-08-08,ESCORTS,1,0.5834819674491882,0,-0.00046079713426516733
2024-08-08,ETERNAL,0,0.45066171884536743,1,0.005647803082506453
2024-08-08,GAIL,1,0.5684729218482971,1,0.00030793627352032615
2024-08-08,GODREJCP,1,0.596096396446228,0,-0.013047227044847176
2024-08-08,GRASIM,1,0.7540786266326904,1,0.011042751009262552
2024-08-08,HAL,0,0.2606665790081024,1,0.012007574982678237
2024-08-08,HAVELLS,0,0.4721444845199585,1,0.0077567408607550625
2024-08-08,HCLTECH,1,0.5025917887687683,1,0.020605276330883937
2024-08-08,HDFCBANK,1,0.5938199162483215,1,0.004565556306447949
2024-08-08,HDFCLIFE,0,0.39515620470046997,0,-0.011191541981619979
2024-08-08,HEROMOTOCO,0,0.284084677696228,1,0.009362486699942218
2024-08-08,HINDALCO,1,0.621454119682312,1,0.02022777862695091
2024-08-08,HINDUNILVR,1,0.527151882648468,1,0.0051222380360176345
2024-08-08,HUDCO,0,0.39963164925575256,1,0.010024344982934474
2024-08-08,ICICIBANK,1,0.6452966332435608,1,0.006010588226952107
2024-08-08,IDEA,0,0.2658257782459259,1,0.015132454602004852
2024-08-08,INDHOTEL,0,0.42257145047187805,1,0.006919669426385555
2024-08-08,INDIGO,0,0.4016910791397095,1,0.007810742450818253
2024-08-08,INDUSINDBK,1,0.5197941064834595,1,0.0018555736269871836
2024-08-08,INFY,0,0.4016968607902527,1,0.015833327497503102
2024-08-08,IOC,1,0.5481957793235779,0,-0.0066966190510856505
2024-08-08,IRFC,0,0.44541919231414795,0,-0.006245872607946068
2024-08-08,ITC,1,0.5028316974639893,1,0.002324513350627111
2024-08-08,JINDALSTEL,1,0.5904091596603394,0,-0.0032094657665556747
2024-08-08,JSWENERGY,1,0.562827467918396,1,0.0050753380518673286
2024-08-08,JSWSTEEL,1,0.5358748435974121,1,0.019773517430028642
2024-08-08,KOTAKBANK,1,0.5180355310440063,0,-0.0017487136923729496
2024-08-08,LICI,1,0.7036828398704529,1,0.006974055012846758
2024-08-08,LODHA,1,0.5174731016159058,1,0.047344580404761194
2024-08-08,LT,0,0.45513293147087097,1,0.010834265317663183
2024-08-08,M&M,1,0.570957601070404,1,0.024674277623117025
2024-08-08,MARUTI,1,0.6484984755516052,1,0.0004378602749184335
2024-08-08,MAXHEALTH,1,0.570309042930603,1,0.009429048441167875
2024-08-08,MOTHERSON,1,0.5839077830314636,1,0.028881535528412217
2024-08-08,NAUKRI,1,0.6953848004341125,1,0.043673905221741194
2024-08-08,NESTLEIND,0,0.4062272012233734,1,0.006267244962816054
2024-08-08,NTPC,1,0.5225499272346497,1,0.007235539049490036
2024-08-08,ONGC,0,0.3970365822315216,1,0.03052356112727095
2024-08-08,PFC,1,0.5507213473320007,1,0.01727121439573187
2024-08-08,PIDILITIND,0,0.46343177556991577,0,-0.011094292617818913
2024-08-08,PNB,0,0.363242506980896,1,0.010962922004229547
2024-08-08,POWERGRID,0,0.43008241057395935,1,0.009776848407742955
2024-08-08,RECLTD,1,0.5496774315834045,1,0.01180926413558292
2024-08-08,RELIANCE,1,0.6254357099533081,1,0.017372705828472945
2024-08-08,SBILIFE,1,0.7027902603149414,1,0.011017873125999111
2024-08-08,SHREECEM,1,0.6869304776191711,1,0.006345455226793417
2024-08-08,SHRIRAMFIN,0,0.2734028398990631,1,0.029907411311870025
2024-08-08,SIEMENS,1,0.5381052494049072,1,0.01780177322505394
2024-08-08,SUNPHARMA,1,0.5063624382019043,0,-0.001007397218856454
2024-08-08,TATACHEM,1,0.6245827078819275,1,0.01145737238651634
2024-08-08,TATACONSUM,1,0.732832670211792,1,0.006662088309665304
2024-08-08,TATAPOWER,1,0.6976519823074341,0,-0.00047851642320095866
2024-08-08,TATASTEEL,1,0.5215622186660767,1,0.010180982999068
2024-08-08,TCS,1,0.5037474632263184,1,0.013469091317651616
2024-08-08,TECHM,1,0.566423773765564,1,0.027447256781638174
2024-08-08,TITAN,1,0.6120829582214355,1,0.010677956640532171
2024-08-08,TORNTPHARM,0,0.22235041856765747,1,0.0015000578580954826
2024-08-08,TRENT,0,0.3157854676246643,1,0.1118424925149979
2024-08-08,TVSMOTOR,1,0.6882390975952148,1,0.020719286065929987
2024-08-08,ULTRACEMCO,1,0.6161761283874512,1,0.0037617486167460523
2024-08-08,UNITDSPR,1,0.6270480751991272,0,-0.0033224574400869678
2024-08-08,VBL,1,0.7859653234481812,1,0.013639838206030541
2024-08-08,VEDL,1,0.7988408207893372,1,0.015510400444182837
2024-08-08,WIPRO,0,0.2928273379802704,1,0.008208524080612012
2024-08-08,ZYDUSLIFE,1,0.5188921093940735,1,0.016804760819253417
2024-08-09,ABB,1,0.5833584666252136,0,-0.03730508031940094
2024-08-09,ADANIENSOL,1,0.5724230408668518,0,-0.03696326057553745
2024-08-09,ADANIENT,1,0.5868083238601685,0,-0.011231223412867752
2024-08-09,ADANIGREEN,0,0.40375271439552307,1,0.009798732898006257
2024-08-09,ADANIPORTS,0,0.4695424735546112,0,-0.021124067879262576
2024-08-09,ADANIPOWER,0,0.34084463119506836,0,-0.005608274151767456
2024-08-09,AMBUJACEM,1,0.7233686447143555,1,0.005458935009918564
2024-08-09,APOLLOHOSP,0,0.45024198293685913,0,-0.01297086446711404
2024-08-09,ASIANPAINT,1,0.6091894507408142,1,0.004143810079649368
2024-08-09,ATGL,1,0.5097801089286804,0,-0.04092665914537752
2024-08-09,AXISBANK,0,0.4649566411972046,1,0.018858133450086578
2024-08-09,BAJAJ-AUTO,1,0.5154234766960144,0,-0.005642145040298252
2024-08-09,BAJAJFINSV,1,0.7083635330200195,0,-0.0007691137337216825
2024-08-09,BAJAJHLDNG,1,0.6117634773254395,0,-0.008467126992072749
2024-08-09,BAJFINANCE,0,0.32511115074157715,0,-0.0015185439754090702
2024-08-09,BANKBARODA,0,0.4131530225276947,0,-0.004067533463297135
2024-08-09,BEL,1,0.5772171020507812,0,-0.002647414311821583
2024-08-09,BHARTIARTL,1,0.5963476896286011,0,-0.003756564858228395
2024-08-09,BHEL,0,0.4911321699619293,0,-0.011581681979940806
2024-08-09,BOSCHLTD,1,0.5985437631607056,0,-0.013139154024287558
2024-08-09,BPCL,1,0.5014662742614746,0,0.0
2024-08-09,BRITANNIA,0,0.36559340357780457,0,-0.01647122048430305
2024-08-09,CANBK,1,0.5275210738182068,0,-0.00994125417966174
2024-08-09,CGPOWER,1,0.5448122620582581,0,-0.010305701699354963
2024-08-09,CHOLAFIN,1,0.5223003625869751,1,7.413652499699275e-05
2024-08-09,CIPLA,1,0.5657960176467896,1,0.00730283157415168
2024-08-09,COALINDIA,0,0.20973904430866241,0,-0.01104194762328048
2024-08-09,DABUR,1,0.5526067614555359,0,-0.005769789329672093
2024-08-09,DIVISLAB,0,0.4819205701351166,1,0.012639930690599765
2024-08-09,DLF,0,0.42052701115608215,1,0.005475969061014663
2024-08-09,DMART,1,0.5839611887931824,1,0.004779528540666433
2024-08-09,DRREDDY,0,0.4189155399799347,0,-0.018100840387977102
2024-08-09,EICHERMOT,1,0.5666034817695618,0,-0.004512986203416558
2024-08-09,ESCORTS,1,0.6450841426849365,1,0.0071994055745912
2024-08-09,ETERNAL,0,0.25151702761650085,0,-0.013703259995852424
2024-08-09,GAIL,0,0.48834165930747986,1,0.01987859980232276
2024-08-09,GODREJCP,0,0.37699514627456665,0,-0.03612977378328952
2024-08-09,GRASIM,0,0.48331430554389954,0,-0.0006412424971427022
2024-08-09,HAL,0,0.33847829699516296,1,0.0005609277618177089
2024-08-09,HAVELLS,0,0.41629818081855774,1,0.005918701170009921
2024-08-09,HCLTECH,1,0.5017350912094116,0,-0.00295594769468277
2024-08-09,HDFCBANK,0,0.285464882850647,1,0.005999330850315454
2024-08-09,HDFCLIFE,0,0.42854610085487366,1,7.118096211833347e-05
2024-08-09,HEROMOTOCO,1,0.5123589634895325,1,0.020097311939861306
2024-08-09,HINDALCO,0,0.41672712564468384,1,0.010354689951638685
2024-08-09,HINDUNILVR,0,0.34311407804489136,1,0.0005459912789385069
2024-08-09,HUDCO,1,0.5117796659469604,1,0.02703624187353837
2024-08-09,ICICIBANK,0,0.43341514468193054,1,0.009641904903886944
2024-08-09,IDEA,1,0.5321657657623291,0,-0.0055900714568600796
2024-08-09,INDHOTEL,0,0.40660303831100464,0,-0.0021020697378512088
2024-08-09,INDIGO,0,0.4312645196914673,0,-0.00898568512799458
2024-08-09,INDUSINDBK,1,0.6276532411575317,1,0.0007778304463688102
2024-08-09,INFY,1,0.6140577793121338,1,0.015050140979104842
2024-08-09,IOC,1,0.6102030873298645,1,0.0004139221110026625
2024-08-09,IRFC,1,0.7392678260803223,1,0.026530904137818112
2024-08-09,ITC,0,0.48155343532562256,0,-0.002621649923303937
2024-08-09,JINDALSTEL,1,0.6046197414398193,1,0.002073738570632866
2024-08-09,JSWENERGY,0,0.46205517649650574,0,-0.01977246616326711
2024-08-09,JSWSTEEL,0,0.39548975229263306,1,0.013534427710003571
2024-08-09,KOTAKBANK,1,0.5286191701889038,1,0.0016387563852999776
2024-08-09,LICI,0,0.44287562370300293,0,-0.05214162079986817
2024-08-09,LODHA,1,0.6853508949279785,1,0.04311483771259583
2024-08-09,LT,1,0.7245801687240601,0,-0.005595700329812381
2024-08-09,M&M,1,0.5387500524520874,0,-0.01145804310934373
2024-08-09,MARUTI,1,0.6125566959381104,1,0.004012506263041393
2024-08-09,MAXHEALTH,1,0.5232870578765869,0,-0.014209644378764152
2024-08-09,MOTHERSON,1,0.6237621307373047,1,0.002503494442938292
2024-08-09,NAUKRI,0,0.46098557114601135,0,-0.004962254852437287
2024-08-09,NESTLEIND,0,0.46496519446372986,0,-0.012616247785359636
2024-08-09,NTPC,0,0.4868820607662201,0,-0.02386461363400283
2024-08-09,ONGC,0,0.413498193025589,1,0.026311881036832796
2024-08-09,PFC,1,0.573060154914856,0,-0.007989612266032009
2024-08-09,PIDILITIND,1,0.7326358556747437,0,-0.025964241679572897
2024-08-09,PNB,0,0.27936744689941406,0,-0.005812395717247121
2024-08-09,POWERGRID,1,0.5586761236190796,0,-0.014017446975110426
2024-08-09,RECLTD,0,0.4824216961860657,0,-0.013801577976565893
2024-08-09,RELIANCE,1,0.5806589722633362,0,-0.009275692067335806
2024-08-09,SBILIFE,1,0.524021565914154,0,-0.011651480463157005
2024-08-09,SHREECEM,1,0.846733570098877,1,0.004599340663548501
2024-08-09,SHRIRAMFIN,1,0.6038104891777039,1,0.00608501540956663
2024-08-09,SIEMENS,0,0.3627355098724365,1,0.004564860412934024
2024-08-09,SUNPHARMA,1,0.8748469352722168,0,-0.0008355914076956239
2024-08-09,TATACHEM,1,0.7253144383430481,1,0.006383812180933424
2024-08-09,TATACONSUM,1,0.6549533009529114,0,-0.012940948544950981
2024-08-09,TATAPOWER,1,0.6317866444587708,1,0.0009574910215808252
2024-08-09,TATASTEEL,1,0.6792344450950623,1,0.001646783732795809
2024-08-09,TCS,0,0.3953949809074402,0,-0.007827322281989568
2024-08-09,TECHM,1,0.6552786231040955,1,0.0038495390140786956
2024-08-09,TITAN,0,0.4858342111110687,0,-0.0032565704551640318
2024-08-09,TORNTPHARM,1,0.5812936425209045,0,-0.00034454272996586877
2024-08-09,TRENT,1,0.9497222304344177,1,0.01705081006668796
2024-08-09,TVSMOTOR,0,0.3788470923900604,0,-0.0013364747733238813
2024-08-09,ULTRACEMCO,1,0.501640260219574,1,0.00022132180945400037
2024-08-09,UNITDSPR,1,0.561271071434021,0,-0.025396041245402068
2024-08-09,VBL,1,0.7120383977890015,0,-0.023432449639895325
2024-08-09,VEDL,1,0.560873806476593,1,0.007578385369600316
2024-08-09,WIPRO,1,0.5319417119026184,0,-0.004579668689132399
2024-08-09,ZYDUSLIFE,0,0.4639618694782257,0,-0.038819331617525044
2024-08-12,ABB,0,0.4238550662994385,0,-0.01692580372808461
2024-08-12,ADANIENSOL,1,0.6470198035240173,1,0.007761053621825109
2024-08-12,ADANIENT,1,0.5771557688713074,0,-0.018894265939543686
2024-08-12,ADANIGREEN,1,0.5711069107055664,1,0.015208794329822917
2024-08-12,ADANIPORTS,1,0.6844354867935181,0,-0.011955563873014885
2024-08-12,ADANIPOWER,0,0.4999476671218872,0,-0.0028923293307790976
2024-08-12,AMBUJACEM,1,0.6969667673110962,0,-0.017389308638987577
2024-08-12,APOLLOHOSP,1,0.5345127582550049,1,0.013379681372726937
2024-08-12,ASIANPAINT,1,0.592491865158081,0,-0.009711173598988099
2024-08-12,ATGL,1,0.5274541974067688,1,0.020497416188100193
2024-08-12,AXISBANK,0,0.34690213203430176,0,-0.004036877873338951
2024-08-12,BAJAJ-AUTO,0,0.4105919599533081,0,-0.004041917153821073
2024-08-12,BAJAJFINSV,1,0.7281368374824524,0,-0.010038477445709182
2024-08-12,BAJAJHLDNG,1,0.6839035749435425,0,-0.024018453147080843
2024-08-12,BAJFINANCE,0,0.41292697191238403,0,-0.021655120554168517
2024-08-12,BANKBARODA,1,0.6335890889167786,0,-0.012660865486465056
2024-08-12,BEL,0,0.4568660855293274,0,-0.017418616140211673
2024-08-12,BHARTIARTL,0,0.4672316610813141,1,0.0007541117891898264
2024-08-12,BHEL,1,0.5627012252807617,0,-0.029293626703391307
2024-08-12,BOSCHLTD,1,0.5848362445831299,0,-0.0001313600029664297
2024-08-12,BPCL,0,0.47089383006095886,0,-0.03509305985283229
2024-08-12,BRITANNIA,0,0.2327863723039627,1,0.0036754072054550058
2024-08-12,CANBK,1,0.5776652693748474,0,-0.026106854767947607
2024-08-12,CGPOWER,1,0.5124606490135193,0,-0.018346579675469377
2024-08-12,CHOLAFIN,0,0.4898849129676819,0,-0.025097300378385867
2024-08-12,CIPLA,1,0.5853642225265503,0,-0.0017652301244587276
2024-08-12,COALINDIA,0,0.4051837623119354,0,-0.004198828133155419
2024-08-12,DABUR,1,0.7635015845298767,0,-0.023374011443795584
2024-08-12,DIVISLAB,1,0.5354404449462891,0,-0.005970243942473696
